,Pclass,SibSp,Parch,Single,SmallF,MedF,LargeF,Sex_code,Embarked_code,Title_code,AgeBin_code,FareBin_code,AClassBin_code
0,3,0,0,1,0,0,0,1,1,2,2,0,4
1,3,1,0,0,1,0,0,0,2,3,3,0,4
2,2,0,0,1,0,0,0,1,1,2,4,1,4
3,3,0,0,1,0,0,0,1,2,2,1,1,3
4,3,1,1,0,0,1,0,0,2,3,1,1,2
5,3,0,0,1,0,0,0,1,2,2,0,1,1
6,3,0,0,1,0,0,0,0,1,1,1,0,4
7,2,1,1,0,0,1,0,1,2,2,1,2,1
8,3,0,0,1,0,0,0,0,0,3,1,0,1
9,3,2,0,0,0,1,0,1,2,2,1,2,2
10,3,0,0,1,0,0,0,1,2,2,1,0,3
11,1,0,0,1,0,0,0,1,2,2,3,2,1
12,1,1,0,0,1,0,0,0,2,3,1,3,0
13,2,1,0,0,1,0,0,1,2,2,4,2,4
14,1,1,0,0,1,0,0,0,2,3,3,3,1
15,2,1,0,0,1,0,0,0,0,3,1,2,1
16,2,0,0,1,0,0,0,1,1,2,2,1,2
17,3,0,0,1,0,0,0,1,0,2,1,0,2
18,3,1,0,0,1,0,0,0,2,1,1,1,3
19,3,0,0,1,0,0,0,0,0,3,2,0,4
20,1,1,0,0,1,0,0,1,0,2,3,3,2
21,3,0,1,0,1,0,0,1,2,0,0,0,0
22,1,0,0,1,0,0,0,0,2,3,1,3,0
23,1,0,1,0,1,0,0,1,0,2,1,3,0
24,1,1,3,0,0,0,1,0,0,3,3,3,1
25,3,1,0,0,1,0,0,1,2,2,3,2,4
26,1,0,1,0,1,0,0,0,0,1,1,3,0
27,3,0,0,1,0,0,0,1,0,2,1,0,2
28,1,0,0,1,0,0,0,1,2,2,2,2,1
29,3,2,0,0,0,1,0,1,0,2,1,2,3
30,2,1,0,0,1,0,0,1,2,2,3,2,4
31,2,2,0,0,0,1,0,1,2,2,1,3,1
32,3,1,2,0,0,1,0,0,2,3,2,2,4
33,3,1,2,0,0,1,0,0,2,3,1,2,3
34,1,1,0,0,1,0,0,1,0,2,1,3,0
35,3,0,0,1,0,0,0,1,0,2,1,0,2
36,3,0,0,1,0,0,0,0,2,1,1,1,3
37,3,0,0,1,0,0,0,0,2,1,1,1,2
38,3,0,0,1,0,0,0,1,2,2,1,1,3
39,3,0,0,1,0,0,0,1,2,2,1,3,3
40,3,0,1,0,1,0,0,1,0,2,2,1,4
41,1,0,0,1,0,0,0,1,2,2,1,2,0
42,3,0,0,1,0,0,0,1,2,2,2,0,4
43,2,0,0,1,0,0,0,0,2,3,1,1,2
44,1,1,0,0,1,0,0,0,2,3,2,3,1
45,3,0,0,1,0,0,0,1,2,2,1,1,3
46,1,0,0,1,0,0,0,1,0,2,2,2,1
47,3,0,0,1,0,0,0,1,1,2,1,0,3
48,1,0,0,1,0,0,0,0,0,3,3,3,2
49,3,0,2,0,0,1,0,0,2,3,2,2,4
50,1,1,0,0,1,0,0,1,2,2,1,3,0
51,2,0,0,1,0,0,0,1,0,2,1,2,1
52,2,2,1,0,0,1,0,0,2,1,1,2,1
53,1,3,2,0,0,0,1,0,2,1,1,3,0
54,2,0,0,1,0,0,0,1,0,2,1,2,1
55,3,4,1,0,0,0,1,1,1,0,0,2,0
56,3,0,0,1,0,0,0,1,2,2,2,0,4
57,3,0,0,1,0,0,0,1,2,2,1,0,3
58,3,1,0,0,1,0,0,1,2,2,1,2,3
59,1,0,0,1,0,0,0,0,0,1,2,3,0
60,3,0,0,1,0,0,0,1,2,2,1,0,1
61,2,0,0,1,0,0,0,1,2,2,2,1,2
62,3,0,0,1,0,0,0,1,2,2,1,0,1
63,3,0,0,1,0,0,0,0,1,1,1,0,2
64,1,2,2,0,0,0,1,1,0,0,0,3,0
65,2,0,0,1,0,0,0,0,2,3,1,2,1
66,3,0,0,1,0,0,0,0,1,1,1,0,1
67,1,0,0,1,0,0,0,1,2,2,3,3,1
68,1,0,0,1,0,0,0,1,0,2,2,2,0
69,1,1,4,0,0,0,1,0,2,3,3,3,2
70,3,0,0,1,0,0,0,0,1,1,1,0,2
71,3,0,0,1,0,0,0,1,2,2,1,0,2
72,3,0,0,1,0,0,0,0,2,1,1,1,4
73,1,0,0,1,0,0,0,1,0,2,1,2,0
74,1,0,0,1,0,0,0,0,0,1,2,3,0
75,1,0,0,1,0,0,0,1,0,2,2,3,0
76,3,0,0,1,0,0,0,1,2,2,1,1,3
77,1,2,0,0,0,1,0,0,2,3,3,2,2
78,2,0,0,1,0,0,0,1,2,2,1,1,2
79,3,0,0,1,0,0,0,0,1,1,1,0,2
80,3,1,1,0,0,1,0,1,0,0,0,2,0
81,1,1,0,0,1,0,0,1,2,2,4,3,2
82,1,0,0,1,0,0,0,1,2,2,3,2,1
83,3,0,0,1,0,0,0,1,2,2,1,0,3
84,2,0,0,1,0,0,0,1,1,2,1,1,1
85,3,1,0,0,1,0,0,1,0,2,1,1,3
86,3,0,0,1,0,0,0,0,1,1,1,0,3
87,3,0,0,1,0,0,0,0,2,1,1,1,1
88,3,0,0,1,0,0,0,0,1,1,1,0,3
89,2,1,1,0,0,1,0,1,2,0,0,2,0
90,3,1,0,0,1,0,0,0,2,3,1,1,2
91,3,0,0,1,0,0,0,1,2,2,1,0,3
92,1,1,2,0,0,1,0,0,2,3,1,3,0
93,3,0,0,1,0,0,0,1,2,2,1,1,3
94,1,0,0,1,0,0,0,1,0,2,1,2,0
95,3,0,0,1,0,0,0,1,2,2,1,0,3
96,1,1,0,0,1,0,0,0,2,3,4,3,3
97,3,0,0,1,0,0,0,1,2,2,1,1,4
98,3,0,0,1,0,0,0,0,2,1,1,0,2
99,3,0,0,1,0,0,0,1,2,2,2,1,4
100,1,1,0,0,1,0,0,0,0,3,2,3,1
101,2,1,0,0,1,0,0,1,2,2,1,2,1
102,3,0,0,1,0,0,0,1,1,2,1,0,3
103,3,0,0,1,0,0,0,1,2,2,1,0,3
104,3,1,1,0,0,1,0,0,0,3,1,1,1
105,3,0,0,1,0,0,0,1,2,2,1,2,4
106,3,0,0,1,0,0,0,1,1,2,1,0,2
107,3,0,0,1,0,0,0,1,1,2,1,0,3
108,3,0,0,1,0,0,0,1,2,2,1,1,3
109,2,0,0,1,0,0,0,1,2,2,1,1,0
110,2,0,0,1,0,0,0,1,0,2,2,2,4
111,3,0,0,1,0,0,0,0,1,1,1,0,3
112,1,0,0,1,0,0,0,0,0,1,2,3,0
113,3,0,0,1,0,0,0,0,1,1,1,0,2
114,1,1,0,0,1,0,0,0,2,3,4,3,2
115,3,1,0,0,1,0,0,1,0,2,1,1,1
116,3,0,0,1,0,0,0,1,0,2,1,0,3
117,3,1,1,0,0,1,0,0,2,1,0,2,0
118,1,0,0,1,0,0,0,1,0,2,2,3,0
119,2,1,0,0,1,0,0,0,2,3,1,2,2
120,2,0,0,1,0,0,0,0,2,1,0,2,0
121,3,1,0,0,1,0,0,1,1,2,1,0,3
122,1,1,0,0,1,0,0,0,0,3,2,3,0
123,3,0,0,1,0,0,0,1,2,2,1,0,4
124,3,0,0,1,0,0,0,1,1,2,1,0,3
125,3,0,1,0,1,0,0,0,2,1,1,2,1
126,3,0,0,1,0,0,0,1,2,2,1,0,2
127,3,2,0,0,0,1,0,0,1,1,1,2,3
128,2,0,0,1,0,0,0,1,2,2,2,1,4
129,3,0,0,1,0,0,0,1,2,2,1,1,2
130,3,0,0,1,0,0,0,1,2,2,2,1,4
131,1,0,0,1,0,0,0,1,0,4,3,2,1
132,3,0,4,0,0,0,1,0,2,3,1,2,3
133,3,1,0,0,1,0,0,1,0,2,1,0,3
134,3,0,0,1,0,0,0,1,2,2,2,0,4
135,3,0,0,1,0,0,0,1,2,2,1,0,2
136,3,0,0,1,0,0,0,1,0,2,1,0,3
137,2,0,0,1,0,0,0,1,2,2,1,1,1
138,3,0,0,1,0,0,0,0,2,1,1,1,2
139,3,1,6,0,0,0,1,1,2,2,2,3,4
140,3,5,2,0,0,0,1,0,2,1,0,3,0
141,1,0,0,1,0,0,0,0,2,1,2,3,0
142,1,1,3,0,0,0,1,1,0,2,4,3,2
143,2,0,0,1,0,0,0,1,2,2,1,2,2
144,1,0,0,1,0,0,0,1,2,2,2,2,1
145,3,3,0,0,0,1,0,1,2,2,2,2,4
146,1,0,0,1,0,0,0,1,2,2,1,3,0
147,3,0,0,1,0,0,0,1,2,2,1,1,2
148,1,0,0,1,0,0,0,1,2,2,1,2,0
149,2,1,1,0,0,1,0,1,2,4,1,2,2
150,1,0,1,0,1,0,0,0,0,3,1,3,0
151,3,0,0,1,0,0,0,1,0,2,1,0,3
152,3,0,0,1,0,0,0,1,2,2,3,2,4
153,3,0,2,0,0,1,0,0,2,3,2,1,4
154,3,4,2,0,0,0,1,1,2,0,0,2,0
155,3,0,0,1,0,0,0,1,2,2,1,0,2
156,1,0,0,1,0,0,0,0,2,1,1,3,0
157,3,0,0,1,0,0,0,0,2,1,1,0,2
158,1,0,0,1,0,0,0,1,2,2,2,2,1
159,3,0,2,0,0,1,0,0,2,3,1,1,3
160,3,0,0,1,0,0,0,0,1,1,1,0,3
161,3,1,1,0,0,1,0,1,0,0,0,2,0
162,2,0,0,1,0,0,0,0,2,1,1,1,1
163,3,0,0,1,0,0,0,1,2,2,1,0,3
164,2,0,0,1,0,0,0,1,2,4,2,1,4
165,3,1,1,0,0,1,0,0,2,3,1,2,3
166,1,0,0,1,0,0,0,1,0,2,3,3,1
167,3,2,2,0,0,0,1,1,2,2,1,3,1
168,1,0,0,1,0,0,0,0,0,3,1,2,0
169,3,0,0,1,0,0,0,0,2,1,1,1,2
170,3,0,0,1,0,0,0,1,2,2,1,0,3
171,3,0,0,1,0,0,0,1,0,2,1,0,3
172,3,1,0,0,1,0,0,1,2,2,1,1,2
173,3,0,0,1,0,0,0,1,0,2,1,0,3
174,3,1,5,0,0,0,1,1,2,2,2,2,4
175,2,0,2,0,0,1,0,0,2,1,0,3,0
176,2,0,0,1,0,0,0,0,2,1,1,3,1
177,1,1,0,0,1,0,0,1,0,2,3,3,1
178,2,0,3,0,0,1,0,0,2,3,2,3,2
179,1,0,2,0,0,1,0,0,0,3,4,3,2
180,2,0,0,1,0,0,0,1,2,2,1,1,2
181,1,1,1,0,0,1,0,1,0,2,2,3,0
182,1,1,0,0,1,0,0,0,2,3,1,3,0
183,3,0,0,1,0,0,0,1,1,2,1,0,3
184,1,1,1,0,0,1,0,0,0,3,1,3,0
185,2,0,0,1,0,0,0,1,2,2,2,2,3
186,2,0,1,0,1,0,0,0,2,1,1,2,1
187,3,2,0,0,0,1,0,1,2,2,1,1,1
188,3,8,2,0,0,0,1,0,2,1,1,3,3
189,2,0,0,1,0,0,0,1,2,2,2,1,3
190,2,1,0,0,1,0,0,1,2,2,2,2,2
191,1,0,0,1,0,0,0,1,2,2,1,2,0
192,3,1,1,0,0,1,0,1,2,0,0,2,0
193,2,0,0,1,0,0,0,1,1,2,4,1,4
194,2,0,2,0,0,1,0,1,2,0,0,3,0
195,3,0,0,1,0,0,0,1,2,2,2,0,4
196,1,0,2,0,0,1,0,1,0,0,0,3,0
197,3,0,0,1,0,0,0,0,2,1,1,0,1
198,2,0,0,1,0,0,0,1,2,2,1,1,1
199,3,0,0,1,0,0,0,0,2,3,1,1,3
200,3,0,0,1,0,0,0,0,1,1,1,2,3
201,3,0,2,0,0,1,0,1,2,0,0,1,0
202,1,1,0,0,1,0,0,1,0,4,3,3,1
203,2,1,1,0,0,1,0,0,2,1,0,2,0
204,2,0,0,1,0,0,0,1,2,2,1,1,1
205,1,0,0,1,0,0,0,1,0,2,1,2,0
206,3,0,0,1,0,0,0,0,1,1,2,0,4
207,2,0,0,1,0,0,0,1,2,2,1,1,1
208,1,0,0,1,0,0,0,0,0,1,2,2,0
209,3,0,0,1,0,0,0,1,2,2,1,0,3
210,3,0,0,1,0,0,0,1,2,2,2,2,4
211,3,0,0,1,0,0,0,1,2,2,1,0,3
212,2,0,0,1,0,0,0,1,2,2,1,3,0
213,2,1,0,0,1,0,0,0,2,3,3,2,4
214,3,4,2,0,0,0,1,0,2,1,2,0,4
215,1,0,0,1,0,0,0,1,2,2,2,3,1
216,3,0,0,1,0,0,0,0,1,1,1,0,3
217,1,1,1,0,0,1,0,1,2,2,3,3,2
218,1,1,1,0,0,1,0,0,0,3,3,3,1
219,3,0,0,1,0,0,0,1,2,2,1,1,3
220,2,1,0,0,1,0,0,0,0,1,1,1,2
221,3,0,0,1,0,0,0,1,2,2,1,1,2
222,2,0,0,1,0,0,0,0,2,3,1,1,1
223,3,0,0,1,0,0,0,1,2,2,1,0,2
224,1,0,0,1,0,0,0,0,0,3,3,2,1
225,3,0,2,0,0,1,0,0,0,3,1,2,3
226,3,0,0,1,0,0,0,1,2,2,1,0,2
227,3,0,0,1,0,0,0,0,1,1,1,0,3
228,3,0,0,1,0,0,0,1,2,2,2,2,4
229,2,0,0,1,0,0,0,1,2,2,2,1,2
230,2,0,0,1,0,0,0,1,2,2,0,3,0
231,1,0,0,1,0,0,0,0,2,1,1,2,0
232,3,1,0,0,1,0,0,1,2,2,1,0,2
233,3,0,0,1,0,0,0,1,1,2,1,0,3
234,1,1,0,0,1,0,0,1,0,2,2,3,0
235,3,0,0,1,0,0,0,1,2,2,1,0,2
236,1,1,0,0,1,0,0,1,0,2,4,3,2
237,3,0,0,1,0,0,0,1,0,2,1,0,2
238,2,1,1,0,0,1,0,0,2,1,1,1,0
239,1,1,0,0,1,0,0,0,0,3,3,3,1
240,1,0,0,1,0,0,0,0,0,3,3,2,2
241,2,0,2,0,0,1,0,0,2,3,2,2,4
242,1,1,1,0,0,1,0,1,0,2,2,3,1
243,3,0,0,1,0,0,0,1,2,2,1,0,3
244,3,1,2,0,0,1,0,1,2,0,1,2,3
245,1,1,0,0,1,0,0,1,2,2,2,3,1
246,2,0,0,1,0,0,0,0,2,3,1,2,1
247,2,1,1,0,0,1,0,1,2,2,2,3,4
248,2,1,0,0,1,0,0,0,2,3,1,2,2
249,3,1,0,0,1,0,0,0,0,3,1,1,3
250,2,1,2,0,0,1,0,0,2,1,0,2,0
251,3,0,0,1,0,0,0,1,2,2,1,1,2
252,1,1,0,0,1,0,0,1,0,2,1,3,0
253,3,0,0,1,0,0,0,1,2,2,1,1,2
254,3,0,0,1,0,0,0,1,2,2,2,1,4
255,3,0,0,1,0,0,0,1,2,2,1,0,3
256,3,0,0,1,0,0,0,1,1,2,1,0,3
257,3,0,0,1,0,0,0,1,2,2,1,1,4
258,2,0,0,1,0,0,0,0,2,1,1,1,0
259,3,0,0,1,0,0,0,1,2,2,1,0,2
260,3,1,0,0,1,0,0,1,2,2,2,2,4
261,3,0,0,1,0,0,0,1,2,2,1,0,2
262,2,0,2,0,0,1,0,0,2,3,1,2,2
263,3,1,1,0,0,1,0,0,2,1,0,1,0
264,2,0,0,1,0,0,0,1,0,2,1,1,2
265,3,0,0,1,0,0,0,1,2,2,1,0,3
266,1,0,0,1,0,0,0,1,2,2,1,0,0
267,3,0,0,1,0,0,0,1,2,2,1,0,3
268,3,0,0,1,0,0,0,0,2,1,1,1,3
269,3,0,0,1,0,0,0,1,2,2,1,1,1
270,1,0,0,1,0,0,0,1,0,2,3,3,1
271,3,0,0,1,0,0,0,1,1,2,1,0,3
272,1,1,0,0,1,0,0,0,0,3,1,3,0
273,3,1,0,0,1,0,0,0,1,1,1,2,3
274,3,0,0,1,0,0,0,1,0,2,1,0,3
275,2,1,0,0,1,0,0,0,2,1,1,2,1
276,2,0,0,1,0,0,0,1,2,2,1,1,2
277,2,1,0,0,1,0,0,1,2,2,2,2,3
278,2,1,0,0,1,0,0,1,2,2,1,2,2
279,2,0,0,1,0,0,0,1,2,2,1,1,1
280,3,0,0,1,0,0,0,0,2,1,1,1,2
281,3,1,1,0,0,1,0,1,2,0,0,1,0
282,3,0,0,1,0,0,0,0,1,1,1,0,3
283,3,1,1,0,0,1,0,0,0,1,0,2,0
284,3,1,1,0,0,1,0,0,2,1,0,2,0
285,3,0,0,1,0,0,0,1,2,2,2,0,4
286,3,0,0,1,0,0,0,1,2,2,1,0,3
287,1,1,0,0,1,0,0,1,2,2,1,3,0
288,3,0,0,1,0,0,0,1,0,2,1,0,3
289,3,0,0,1,0,0,0,1,2,2,1,1,3
290,1,0,0,1,0,0,0,1,2,2,1,3,0
291,3,0,0,1,0,0,0,0,1,1,1,0,4
292,3,0,0,1,0,0,0,1,0,2,1,0,3
293,1,1,1,0,0,1,0,1,2,4,3,3,1
294,3,0,0,1,0,0,0,1,2,2,2,1,4
295,3,0,0,1,0,0,0,1,2,2,1,0,3
296,2,1,2,0,0,1,0,0,0,1,0,3,0
297,3,2,0,0,0,1,0,1,0,2,1,2,3
298,1,0,0,1,0,0,0,1,2,2,1,3,0
299,3,0,0,1,0,0,0,1,2,2,1,0,4
300,3,0,0,1,0,0,0,1,2,2,2,0,4
301,2,0,0,1,0,0,0,1,0,2,1,2,1
302,2,0,1,0,1,0,0,1,2,2,2,2,4
303,3,0,0,1,0,0,0,1,2,2,1,1,2
304,3,0,0,1,0,0,0,0,1,1,1,0,3
305,1,1,1,0,0,1,0,0,2,3,4,2,2
306,1,1,2,0,0,1,0,1,2,2,1,3,0
307,3,0,1,0,1,0,0,1,2,0,0,1,0
308,1,1,1,0,0,1,0,1,2,2,3,3,2
309,3,1,0,0,1,0,0,0,2,3,2,1,4
310,3,0,0,1,0,0,0,1,2,2,1,1,1
311,3,0,0,1,0,0,0,1,0,2,1,0,2
312,3,0,0,1,0,0,0,1,2,2,1,0,3
313,3,0,0,1,0,0,0,0,1,1,2,0,4
314,1,0,0,1,0,0,0,0,0,3,3,3,2
315,3,0,0,1,0,0,0,0,1,1,1,0,1
316,1,1,0,0,1,0,0,1,0,2,3,3,2
317,2,0,0,1,0,0,0,1,2,2,1,1,0
318,3,0,0,1,0,0,0,1,2,2,1,0,3
319,2,2,0,0,0,1,0,1,2,2,1,3,1
320,3,0,0,1,0,0,0,1,2,2,1,0,3
321,3,0,0,1,0,0,0,1,0,2,1,0,3
322,2,0,0,1,0,0,0,1,2,2,1,1,1
323,1,0,0,1,0,0,0,1,2,2,2,2,0
324,1,0,0,1,0,0,0,0,2,1,2,3,0
325,3,0,0,1,0,0,0,1,2,2,1,0,2
