,Pclass,Age,SibSp,Parch,Fare,Single,SmallF,MedF,LargeF,AClass,Sex_code,Embarked_code,Title_code
0,3,34.5,0,0,2.17806441028492,1,0,0,0,103.5,1,1,2
1,3,47.0,1,0,2.0794415416798357,0,1,0,0,141.0,0,2,3
2,2,62.0,0,0,2.3690748342628787,1,0,0,0,124.0,1,1,2
3,3,27.0,0,0,2.2682524139135403,1,0,0,0,81.0,1,2,2
4,3,22.0,1,1,2.586823743668066,0,0,1,0,66.0,0,2,3
5,3,14.0,0,0,2.3248357019288655,1,0,0,0,42.0,1,2,2
6,3,30.0,0,0,2.155151800914312,1,0,0,0,90.0,0,1,1
7,2,26.0,1,1,3.4011973816621555,0,0,1,0,52.0,1,2,2
8,3,18.0,0,0,2.1076888046179385,1,0,0,0,54.0,0,0,3
9,3,21.0,2,0,3.224857896545748,0,0,1,0,63.0,1,2,2
10,3,27.0,0,0,2.1855792552411137,1,0,0,0,81.0,1,2,2
11,1,46.0,0,0,3.295836866004329,1,0,0,0,46.0,1,2,2
12,1,23.0,1,0,4.422048709343544,0,1,0,0,23.0,0,2,3
13,2,63.0,1,0,3.295836866004329,0,1,0,0,126.0,1,2,2
14,1,47.0,1,0,4.1299529896894684,0,1,0,0,47.0,0,2,3
15,2,24.0,1,0,3.357621598945279,0,1,0,0,48.0,0,0,3
16,2,35.0,0,0,2.5915163848462583,1,0,0,0,70.0,1,1,2
17,3,21.0,0,0,2.1071782966514356,1,0,0,0,63.0,1,0,2
18,3,27.0,1,0,2.188856327665703,0,1,0,0,81.0,0,2,1
19,3,45.0,0,0,2.1071782966514356,1,0,0,0,135.0,0,0,3
20,1,55.0,1,0,4.100989104940769,0,1,0,0,55.0,1,0,2
21,3,9.0,0,1,1.428107863933301,0,1,0,0,27.0,1,2,0
22,1,27.0,0,0,3.4868642440859134,1,0,0,0,27.0,0,2,3
23,1,21.0,0,1,4.133231886474144,0,1,0,0,21.0,1,0,2
24,1,48.0,1,3,5.5735788721243535,0,0,0,1,48.0,0,0,3
25,3,50.0,1,0,2.740840023925201,0,1,0,0,150.0,1,2,2
26,1,22.0,0,1,4.142804513146981,0,1,0,0,22.0,0,0,1
27,3,22.5,0,0,2.1071782966514356,1,0,0,0,67.5,1,0,2
28,1,41.0,0,0,3.449987545831587,1,0,0,0,41.0,1,2,2
29,3,27.0,2,0,3.1214482048688246,0,0,1,0,81.0,1,0,2
30,2,50.0,1,0,3.295836866004329,0,1,0,0,100.0,1,2,2
31,2,24.0,2,0,3.481240089335692,0,0,1,0,48.0,1,2,2
32,3,33.0,1,2,3.0715352369694915,0,0,1,0,99.0,0,2,3
33,3,27.0,1,2,3.196630215920881,0,0,1,0,81.0,0,2,3
34,1,30.0,1,0,4.073291153024268,0,1,0,0,30.0,1,0,2
35,3,18.5,0,0,2.1076888046179385,1,0,0,0,55.5,1,0,2
36,3,27.0,0,0,2.2027647577118348,1,0,0,0,81.0,0,2,1
